 kinase, related 86	GENE|Pim proto-oncogene, serine/threonine kinase, related 86|Pim proto-oncogene, serine/threonine kinase, related 86	SO:0000704
ZDB-GENE-131127-169	si:dkey-261m9.17		GENE||	SO:0000704
ZDB-GENE-131127-17	si:ch211-123o7.6		GENE||	SO:0000704
ZDB-GENE-131127-170	si:ch211-8i17.2		GENE||	SO:0000704
ZDB-GENE-131127-171	lsp1	lymphocyte-specific protein 1	GENE|lymphocyte-specific protein 1|lymphocyte-specific protein 1	SO:0000704
ZDB-GENE-131127-172	si:dkey-207j16.10		GENE||	SO:0000704
ZDB-GENE-131127-173	si:dkey-234i14.12		GENE||	SO:0000704
ZDB-GENE-131127-174	si:dkey-11n14.2		GENE||	SO:0000704
ZDB-GENE-131127-177	si:ch73-36p18.4		GENE||	SO:0000704
ZDB-GENE-131127-178	si:dkey-8n23.2		GENE||	SO:0000704
ZDB-GENE-131127-179	si:ch211-248d20.4		GENE||	SO:0000704
ZDB-GENE-131127-18	si:dkeyp-93a5.2		GENE||	SO:0000704
ZDB-GENE-131127-181	ccl39.4	chemokine (C-C motif) ligand 39, duplicate 4	GENE|chemokine (C-C motif) ligand 39, duplicate 4|chemokine (C-C motif) ligand 39, duplicate 4	SO:0000704
ZDB-GENE-131127-183	si:ch211-208g24.8		GENE||	SO:0000704
ZDB-GENE-131127-184	si:rp71-77l1.2		GENE||	SO:0000704
ZDB-GENE-131127-188	si:ch211-266g18.10		GENE||	SO:0000704
ZDB-GENE-131127-189	si:ch73-170l17.2		GENE||	SO:0000704
ZDB-GENE-131127-190	cyldl	cylindromatosis (turban tumor syndrome), like	GENE|cylindromatosis (turban tumor syndrome), like|cylindromatosis (turban tumor syndrome), like	SO:0000704
ZDB-GENE-131127-191	si:ch211-60j9.3		GENE||	SO:0000704
ZDB-GENE-131127-192	kcnn4	potassium intermediate/small conductance calcium-activated channel, subfamily N, member 4	GENE|potassium intermediate/small conductance calcium-activated channel, subfamily N, member 4|potassium intermediate/small conductance calcium-activated channel, subfamily N, member 4	SO:0000704
ZDB-GENE-131127-193	clip3	CAP-GLY domain containing linker protein 3	GENE|CAP-GLY domain containing linker protein 3|CAP-GLY domain containing linker protein 3	SO:0000704
ZDB-GENE-131127-194	si:ch73-334l12.4		GENE||	SO:0000704
ZDB-GENE-131127-195	si:zfos-979f1.4		GENE||	SO:0000704
ZDB-GENE-131127-196	myo5c	myosin VC	GENE|myosin VC|myosin VC	SO:0000704
ZDB-GENE-131127-198	si:dkey-244a7.2		GENE||	SO:0000704
ZDB-GENE-131127-199	si:ch1073-416d2.3		GENE||	SO:0000704
ZDB-GENE-131127-20	auts2b	autism susceptibility candidate 2b	GENE|autism susceptibility candidate 2b|autism susceptibility candidate 2b	SO:0000704
ZDB-GENE-131127-200	si:ch211-139o14.2		GENE||	SO:0000704
ZDB-GENE-131127-201	si:ch211-256m1.10		GENE||	SO:0000704
ZDB-GENE-131127-202	si:ch211-63b16.3		GENE||	SO:0000704
ZDB-GENE-131127-203	si:ch211-138m24.1		GENE||	SO:0000704
ZDB-GENE-131127-204	si:dkey-192l17.3		GENE||	SO:0000704
ZDB-GENE-131127-205	si:dkey-28n18.9		GENE||	SO:0000704
ZDB-GENE-131127-206	si:ch211-196o14.5		GENE||	SO:0000704
ZDB-GENE-131127-207	si:ch211-214o13.1		GENE||	SO:0000704
ZDB-GENE-131127-208	si:ch211-254p5.2		GENE||	SO:0000704
ZDB-GENE-131127-209	ctxn1	cortexin 1	GENE|cortexin 1|cortexin 1	SO:0000704
ZDB-GENE-131127-21	si:dkey-7i4.14		GENE||	SO:0000704
ZDB-GENE-131127-210	si:dkey-172k15.4		GENE||	SO:0000704
ZDB-GENE-131127-211	si:dkey-19d21.4		GENE||	SO:0000704
ZDB-GENE-131127-212	nudt7	nudix (nucleoside diphosphate linked moiety X)-type motif 7	GENE|nudix (nucleoside diphosphate linked moiety X)-type motif 7|nudix (nucleoside diphosphate linked moiety X)-type motif 7	SO:0000704
ZDB-GENE-131127-213	si:dkey-286f11.2		GENE||	SO:0000704
ZDB-GENE-131127-214	si:ch1073-443n13.2		GENE||	SO:0000704
ZDB-GENE-131127-215	si:ch211-215k15.4		GENE||	SO:0000704
ZDB-GENE-131127-216	si:ch211-255f14.2		GENE||	SO:0000704
ZDB-GENE-131127-217	si:ch211-33e4.3		GENE||	SO:0000704
ZDB-GENE-131127-218	si:ch211-9f20.5		GENE||	SO:0000704
ZDB-GENE-131127-219	si:dkey-172k15.5		GENE||	SO:0000704
ZDB-GENE-131127-220	si:dkey-28n18.7		GENE||	SO:0000704
ZDB-GENE-131127-221	si:dkeyp-19h3.9		GENE||	SO:0000704
ZDB-GENE-131127-224	si:ch211-172l8.4		GENE||	SO:0000704
ZDB-GENE-131127-225	si:ch211-40k21.6		GENE||	SO:0000704
ZDB-GENE-131127-226	si:ch73-147o17.1		GENE||	SO:0000704
ZDB-GENE-131127-227	birc6-as2	birc6 antisense RNA 2	GENE|birc6 antisense RNA 2|birc6 antisense RNA 2	SO:0000704
ZDB-GENE-131127-228	si:dkey-202b22.8		GENE||	SO:0000704
ZDB-GENE-131127-229	si:dkey-64i20.1		GENE||	SO:0000704
ZDB-GENE-131127-23	si:ch211-147g22.5		GENE||	SO:0000704
ZDB-GENE-131127-230	si:ch211-203h15.7		GENE||	SO:0000704
ZDB-GENE-131127-231	vsig10l	V-set and immunoglobulin domain containing 10 like	GENE|V-set and immunoglobulin domain containing 10 like|V-set and immunoglobulin domain containing 10 like	SO:0000704
ZDB-GENE-131127-232	si:ch211-286c4.6		GENE||	SO:0000704
ZDB-GENE-131127-233	si:ch211-95o16.4		GENE||	SO:0000704
ZDB-GENE-131127-234	si:dkey-187j14.2		GENE||	SO:0000704
ZDB-GENE-131127-235	si:dkey-218l23.4		GENE||	SO:0000704
ZDB-GENE-131127-236	ptafr	platelet-activating factor receptor	GENE|platelet-activating factor receptor|platelet-activating factor receptor	SO:0000704
ZDB-GENE-131127-237	si:dkey-33c14.2		GENE||	SO:0000704
ZDB-GENE-131127-238	si:ch211-207m2.2		GENE||	SO:0000704
ZDB-GENE-131127-239	si:ch211-233f11.5		GENE||	SO:0000704
ZDB-GENE-131127-240	plcxd1	phosphatidylinositol-specific phospholipase C, X domain containing 1	GENE|phosphatidylinositol-specific phospholipase C, X domain containing 1|phosphatidylinositol-specific phospholipase C, X domain containing 1	SO:0000704
ZDB-GENE-131127-241	si:ch211-72a16.11		GENE||	SO:0000704
ZDB-GENE-131127-242	si:ch73-34a12.5		GENE||	SO:0000704
ZDB-GENE-131127-243	wdr95	WD40 repeat domain 95	GENE|WD40 repeat domain 95|WD40 repeat domain 95	SO:0000704
ZDB-GENE-131127-244	si:ch1073-277f7.3		GENE||	SO:0000704
ZDB-GENE-131127-245	si:ch211-132f19.9		GENE||	SO:0000704
ZDB-GENE-131127-246	si:ch211-15d5.12		GENE||	SO:0000704
ZDB-GENE-131127-247	si:ch211-209m20.6		GENE||	SO:0000704
ZDB-GENE-131127-248	si:ch211-278n20.8		GENE||	SO:0000704
ZDB-GENE-131127-249	si:ch211-81i19.2		GENE||	SO:0000704
ZDB-GENE-131127-25	fhdc4	FH2 domain containing 4	GENE|FH2 domain containing 4|FH2 domain containing 4	SO:0000704
ZDB-GENE-131127-250	si:ch73-238h12.5		GENE||	SO:0000704
ZDB-GENE-131127-251	si:dkey-193d10.4		GENE||	SO:0000704
ZDB-GENE-131127-252	si:dkey-29h14.10		GENE||	SO:0000704
ZDB-GENE-131127-253	si:dkey-79d12.6		GENE||	SO:0000704
ZDB-GENE-131127-254	si:dkeyp-50b9.1		GENE||	SO:0000704
ZDB-GENE-131127-255	si:ch211-197b11.1		GENE||	SO:0000704
ZDB-GENE-131127-256	si:ch211-256e16.3		GENE||	SO:0000704
ZDB-GENE-131127-257	dusp28	dual specificity phosphatase 28	GENE|dual specificity phosphatase 28|dual specificity phosphatase 28	SO:0000704
ZDB-GENE-131127-258	si:ch211-13k20.2		GENE||	SO:0000704
ZDB-GENE-131127-259	si:ch211-69l10.4		GENE||	SO:0000704
ZDB-GENE-131127-26	si:dkey-108k21.10		GENE||	SO:0000704
ZDB-GENE-131127-260	si:dkey-148h10.5		GENE||	SO:0000704
ZDB-GENE-131127-261	si:dkey-34d22.2		GENE||	SO:0000704
ZDB-GENE-131127-262	si:dkey-96g2.2		GENE||	SO:0000704
ZDB-GENE-131127-263	lrrc74a	leucine rich repeat containing 74A	GENE|leucine rich repeat containing 74A|leucine rich repeat containing 74A	SO:0000704
ZDB-GENE-131127-264	si:ch211-261i17.1		GENE||	SO:0000704
ZDB-GENE-131127-265	si:ch211-134a4.4		GENE||	SO:0000704
ZDB-GENE-131127-266	si:ch73-112n4.4		GENE||	SO:0000704
ZDB-GENE-131127-267	adgrl1a	adhesion G protein-coupled receptor L1a	GENE|adhesion G protein-coupled receptor L1a|adhesion G protein-coupled receptor L1a	SO:0000704
ZDB-GENE-131127-268	si:ch211-150g5.4		GENE||	SO:0000704
ZDB-GENE-131127-269	si:ch73-236e11.5		GENE||	SO:0000704
ZDB-GENE-131127-270	si:dkey-202b22.7		GENE||	SO:0000704
ZDB-GENE-131127-271	phlpp1	PH domain and leucine rich repeat protein phosphatase 1	GENE|PH domain and leucine rich repeat protein phosphatase 1|PH domain and leucine rich repeat protein phosphatase 1	SO:0000704
ZDB-GENE-131127-272	si:ch211-150f22.4		GENE||	SO:0000704
ZDB-GENE-131127-273	si:dkey-53i3.1		GENE||	SO:0000704
ZDB-GENE-131127-274	si:dkey-83h2.4		GENE||	SO:0000704
ZDB-GENE-131127-276	si:dkey-50d16.1		GENE||	SO:0000704
ZDB-GENE-131127-277	si:ch211-183b15.5		GENE||	SO:0000704
ZDB-GENE-131127-278	si:ch211-244e12.7		GENE||	SO:0000704
ZDB-GENE-131127-279	si:ch211-288b20.2		GENE||	SO:0000704
ZDB-GENE-131127-280	si:ch73-281f12.2		GENE||	SO:0000704
ZDB-GENE-131127-283	si:dkey-1m11.5		GENE||	SO:0000704
ZDB-GENE-131127-284	si:dkey-81l17.6		GENE||	SO:0000704
ZDB-GENE-131127-285	ciartb	circadian associated repressor of transcription b	GENE|circadian associated repressor of transcription b|circadian associated repressor of transcription b	SO:0000704
ZDB-GENE-131127-286	cdkn1cb	cyclin-dependent kinase inhibitor 1Cb	GENE|cyclin-dependent kinase inhibitor 1Cb|cyclin-dependent kinase inhibitor 1Cb	SO:0000704
ZDB-GENE-131127-287	si:ch211-139d20.3		GENE||	SO:0000704
ZDB-GENE-131127-288	si:ch211-72c8.3		GENE||	SO:0000704
ZDB-GENE-131127-289	si:dkey-151p21.7		GENE||	SO:0000704
ZDB-GENE-131127-29	si:ch73-144d13.7		GENE||	SO:0000704
ZDB-GENE-131127-290	si:dkey-26o16.4		GENE||	SO:0000704
ZDB-GENE-131127-291	si:dkeyp-84f3.11		GENE||	SO:0000704
ZDB-GENE-131127-292	si:dkey-181c1.7		GENE||	SO:0000704
ZDB-GENE-131127-294	ppp1r16b	protein phosphatase 1, regulatory subunit 16B	GENE|protein phosphatase 1, regulatory subunit 16B|protein phosphatase 1, regulatory subunit 16B	SO:0000704
ZDB-GENE-131127-297	si:ch211-127b16.3		GENE||	SO:0000704
ZDB-GENE-131127-298	si:ch211-256e16.7		GENE||	SO:0000704
ZDB-GENE-131127-299	si:ch73-106k19.4		GENE||	SO:0000704
ZDB-GENE-131127-3	ccl39.5	chemokine (C-C motif) ligand 39, duplicate 5	GENE|chemokine (C-C motif) ligand 39, duplicate 5|chemokine (C-C motif) ligand 39, duplicate 5	SO:0000704
ZDB-GENE-131127-30	si:ch211-63e8.4		GENE||	SO:0000704
ZDB-GENE-131127-300	si:ch1073-526c11.2		GENE||	SO:0000704
ZDB-GENE-131127-301	si:ch211-104f13.3		GENE||	SO:0000704
ZDB-GENE-131127-302	si:ch73-358l22.2		GENE||	SO:0000704
ZDB-GENE-131127-303	si:dkey-117p4.1		GENE||	SO:0000704
ZDB-GENE-131127-304	si:dkey-175d9.3		GENE||	SO:0000704
ZDB-GENE-131127-305	si:dkey-23h22.1		GENE||	SO:0000704
ZDB-GENE-131127-306	si:ch211-170a17.1		GENE||	SO:0000704
ZDB-GENE-131127-307	si:ch211-246i5.4		GENE||	SO:0000704
ZDB-GENE-131127-308	si:ch211-132f21.1		GENE||	SO:0000704
ZDB-GENE-131127-309	si:ch73-236j9.2		GENE||	SO:0000704
ZDB-GENE-131127-31	si:dkey-285b23.3		GENE||	SO:0000704
ZDB-GENE-131127-310	si:dkey-96j22.4		GENE||	SO:0000704
ZDB-GENE-131127-311	si:zfos-1169d6.1		GENE||	SO:0000704
ZDB-GENE-131127-312	si:ch211-252f13.6		GENE||	SO:0000704
ZDB-GENE-131127-313	si:ch73-6l19.2		GENE||	SO:0000704
ZDB-GENE-131127-314	si:dkey-154p10.5		GENE||	SO:0000704
ZDB-GENE-131127-315	si:dkey-18b8.8		GENE||	SO:0000704
ZDB-GENE-131127-316	si:dkey-36i7.3		GENE||	SO:0000704
ZDB-GENE-131127-317	si:ch211-51i16.5		GENE||	SO:0000704
ZDB-GENE-131127-318	si:ch73-140j24.3		GENE||	SO:0000704
ZDB-GENE-131127-319	si:ch73-25h12.2		GENE||	SO:0000704
ZDB-GENE-131127-32	si:ch211-153o21.2		GENE||	SO:0000704
ZDB-GENE-131127-320	si:dkey-110g7.10		GENE||	SO:0000704
ZDB-GENE-131127-321	si:dkey-61o18.2		GENE||	SO:0000704
ZDB-GENE-131127-322	si:dkeyp-2g11.1		GENE||	SO:0000704
ZDB-GENE-131127-323	si:ch211-182p11.1		GENE||	SO:0000704
ZDB-GENE-131127-324	si:ch211-268b10.2		GENE||	SO:0000704
ZDB-GENE-131127-325	si:dkey-199l17.8		GENE||	SO:0000704
ZDB-GENE-131127-326	si:dkey-282o23.1		GENE||	SO:0000704
ZDB-GENE-131127-327	chst15	carbohydrate (N-acetylgalactosamine 4-sulfate 6-O) sulfotransferase 15	GENE|carbohydrate (N-acetylgalactosamine 4-sulfate 6-O) sulfotransferase 15|carbohydrate (N-acetylgalactosamine 4-sulfate 6-O) sulfotransferase 15	SO:0000704
ZDB-GENE-131127-328	si:dkey-86k10.5		GENE||	SO:0000704
ZDB-GENE-131127-329	si:ch211-90h23.2		GENE||	SO:0000704
ZDB-GENE-131127-330	si:ch73-165l19.1		GENE||	SO:0000704
ZDB-GENE-131127-332	si:dkey-186k21.1		GENE||	SO:0000704
ZDB-GENE-131127-333	si:ch211-105f12.2		GENE||	SO:0000704
ZDB-GENE-131127-334	si:ch211-182p11.4		GENE||	SO:0000704
ZDB-GENE-131127-335	si:ch211-286h12.6		GENE||	SO:0000704
ZDB-GENE-131127-336	si:ch73-141f14.1		GENE||	SO:0000704
ZDB-GENE-131127-337	si:dkey-103g5.3		GENE||	SO:0000704
ZDB-GENE-131127-338	si:dkey-248g15.2		GENE||	SO:0000704
ZDB-GENE-131127-339	si:dkey-45m5.6		GENE||	SO:0000704
ZDB-GENE-131127-34	si:dkey-285b23.4		GENE||	SO:0000704
ZDB-GENE-131127-340	ncam3	neural cell adhesion molecule 3	GENE|neural cell adhesion molecule 3|neural cell adhesion molecule 3	SO:0000704
ZDB-GENE-131127-341	si:dkey-210j14.5		GENE||	SO:0000704
ZDB-GENE-131127-342	si:dkey-31i7.1		GENE||	SO:0000704
ZDB-GENE-131127-343	si:dkey-74h17.4		GENE||	SO:0000704
ZDB-GENE-131127-344	prf1.9	perforin 1.9	GENE|perforin 1.9|perforin 1.9	SO:0000704
ZDB-GENE-131127-345	si:ch1073-303l23.1		GENE||	SO:0000704
ZDB-GENE-131127-346	si:ch211-137j23.9		GENE||	SO:0000704
ZDB-GENE-131127-347	si:ch211-214o2.2		GENE||	SO:0000704
ZDB-GENE-131127-348	si:ch211-68a17.5		GENE||	SO:0000704
ZDB-GENE-131127-349	si:ch73-65a8.1		GENE||	SO:0000704
ZDB-GENE-131127-35	trmt61b	tRNA methyltransferase 61B	GENE|tRNA methyltransferase 61B|tRNA methyltransferase 61B	SO:0000704
ZDB-GENE-131127-350	si:dkey-146l2.3		GENE||	SO:0000704
ZDB-GENE-131127-351	si:dkey-288a3.2		GENE||	SO:0000704
ZDB-GENE-131127-352	si:dkey-59k9.5		GENE||	SO:0000704
ZDB-GENE-131127-353	ubap1la	ubiquitin associated protein 1-like a	GENE|ubiquitin associated protein 1-like a|ubiquitin associated protein 1-like a	SO:0000704
ZDB-GENE-131127-354	si:dkeyp-123c10.1		GENE||	SO:0000704
ZDB-GENE-131127-355	si:dkey-16n21.5		GENE||	SO:0000704
ZDB-GENE-131127-357	si:ch1073-385f13.3		GENE||	SO:0000704
ZDB-GENE-131127-358	si:ch211-147g22.7		GENE||	SO:0000704
ZDB-GENE-131127-359	si:ch211-230k8.1		GENE||	SO:0000704
ZDB-GENE-131127-36	si:ch1073-288b7.4		GENE||	SO:0000704
ZDB-GENE-131127-360	si:ch211-282f6.1		GENE||	SO:0000704
ZDB-GENE-131127-361	lypc	ly6 domain containing, pigment cell	GENE|ly6 domain containing, pigment cell|ly6 domain containing, pigment cell	SO:0000704
ZDB-GENE-131127-363	si:dkey-72l21.8		GENE||	SO:0000704
ZDB-GENE-131127-364	si:zfos-2131b9.3		GENE||	SO:0000704
ZDB-GENE-131127-365	fam19a5b	family with sequence similarity 19 (chemokine (C-C motif)-like), member A5b	GENE|family with sequence similarity 19 (chemokine (C-C motif)-like), member A5b|family with sequence similarity 19 (chemokine (C-C motif)-like), member A5b	SO:0000704
ZDB-GENE-131127-366	ccdc97	coiled-coil domain containing 97	GENE|coiled-coil domain containing 97|coiled-coil domain containing 97	SO:0000704
ZDB-GENE-131127-367	si:ch211-247g11.2		GENE||	SO:0000704
ZDB-GENE-131127-368	tmem241	transmembrane protein 241	GENE|transmembrane protein 241|transmembrane protein 241	SO:0000704
ZDB-GENE-131127-369	si:ch73-236m19.1		GENE||	SO:0000704
ZDB-GENE-131127-37	si:dkey-261m9.16		GENE||	SO:0000704
ZDB-GENE-131127-370	si:ch73-70l21.6		GENE||	SO:0000704
ZDB-GENE-131127-371	si:dkey-202g17.3		GENE||	SO:0000704
ZDB-GENE-131127-372	si:dkey-4c2.11		GENE||	SO:0000704
ZDB-GENE-131127-373	si:zfos-1169d6.3		GENE||	SO:0000704
ZDB-GENE-131127-374	si:ch211-113h16.1		GENE||	SO:0000704
ZDB-GENE-131127-375	si:ch211-194e18.2		GENE||	SO:0000704
ZDB-GENE-131127-376	si:ch211-237d5.5		GENE||	SO:0000704
ZDB-GENE-131127-377	si:ch211-63e8.5		GENE||	SO:0000704
ZDB-GENE-131127-378	si:ch73-109d7.3		GENE||	SO:0000704
ZDB-GENE-131127-379	si:ch1073-270l17.3		GENE||	SO:0000704
ZDB-GENE-131127-38	si:dkey-238d18.3		GENE||	SO:0000704
ZDB-GENE-131127-380	si:ch211-134a4.6		GENE||	SO:0000704
ZDB-GENE-131127-381	si:ch211-160m12.4		GENE||	SO:0000704
ZDB-GENE-131127-382	si:ch211-266g18.9		GENE||	SO:0000704
ZDB-GENE-131127-383	atxn7l1	ataxin 7-like 1	GENE|ataxin 7-like 1|ataxin 7-like 1	SO:0000704
ZDB-GENE-131127-384	si:ch73-248e17.1		GENE||	SO:0000704
ZDB-GENE-131127-385	si:dkey-42l23.3		GENE||	SO:0000704
ZDB-GENE-131127-386	si:rp71-1h20.9		GENE||	SO:0000704
ZDB-GENE-131127-387	si:ch211-191c10.1		GENE||	SO:0000704
ZDB-GENE-131127-388	si:ch211-222f23.7		GENE||	SO:0000704
ZDB-GENE-131127-389	si:ch211-256e16.8		GENE||	SO:0000704
ZDB-GENE-131127-39	si:ch211-51i16.1		GENE||	SO:0000704
ZDB-GENE-131127-390	si:ch211-77k2.2		GENE||	SO:0000704
ZDB-GENE-131127-391	si:ch73-303b9.1		GENE||	SO:0000704
ZDB-GENE-131127-392	si:dkey-192l18.12		GENE||	SO:0000704
ZDB-GENE-131127-393	si:dkey-224a6.4		GENE||	SO:0000704
ZDB-GENE-131127-394	si:dkey-97i18.7		GENE||	SO:0000704
ZDB-GENE-131127-395	si:ch1073-59l16.1		GENE||	SO:0000704
ZDB-GENE-131127-396	si:ch211-160e1.9		GENE||	SO:0000704
ZDB-GENE-131127-397	si:ch211-209j12.7		GENE||	SO:0000704
ZDB-GENE-131127-398	si:ch211-261a10.5		GENE||	SO:0000704
ZDB-GENE-131127-399	si:ch211-80n22.8		GENE||	SO:0000704
ZDB-GENE-131127-40	si:ch211-241d24.2		GENE||	SO:0000704
ZDB-GENE-131127-400	si:ch73-23l24.1		GENE||	SO:0000704
ZDB-GENE-131127-401	si:ch73-309g22.1		GENE||	SO:0000704
ZDB-GENE-131127-402	si:ch73-39o22.3		GENE||	SO:0000704
ZDB-GENE-131127-403	si:dkey-180p18.11		GENE||	SO:0000704
ZDB-GENE-131127-404	si:dkey-66d18.2		GENE||	SO:0000704
ZDB-GENE-131127-405	si:dkey-83h2.2		GENE||	SO:0000704
ZDB-GENE-131127-407	si:ch211-145n14.3		GENE||	SO:0000704
ZDB-GENE-131127-408	si:ch211-135n15.1		GENE||	SO:0000704
ZDB-GENE-131127-409	si:ch211-161c3.5		GENE||	SO:0000704
ZDB-GENE-131127-41	si:ch211-256e16.11		GENE||	SO:0000704
ZDB-GENE-131127-410	si:ch211-268b10.1		GENE||	SO:0000704
ZDB-GENE-131127-411	si:ch211-51i16.3		GENE||	SO:0000704
ZDB-GENE-131127-412	si:ch73-25e21.1		GENE||	SO:0000704
ZDB-GENE-131127-413	si:dkey-10h3.5		GENE||	SO:0000704
ZDB-GENE-131127-414	si:dkey-197j19.6		GENE||	SO:0000704
ZDB-GENE-131127-415	si:dkey-74h17.3		GENE||	SO:0000704
ZDB-GENE-131127-416	si:dkeyp-59a12.1		GENE||	SO:0000704
ZDB-GENE-131127-417	si:ch211-256m1.8		GENE||	SO:0000704
ZDB-GENE-131127-418	si:ch211-80m8.4		GENE||	SO:0000704
ZDB-GENE-131127-419	si:dkey-225n22.6		GENE||	SO:0000704
ZDB-GENE-131127-42	si:dkey-261m9.8		GENE||	SO:0000704
ZDB-GENE-131127-420	si:dkey-276j7.2		GENE||	SO:0000704
ZDB-GENE-131127-421	si:dkey-66a8.7		GENE||	SO:0000704
ZDB-GENE-131127-422	si:ch1073-362i17.1		GENE||	SO:0000704
ZDB-GENE-131127-423	si:ch211-173b9.6		GENE||	SO:0000704
ZDB-GENE-131127-424	si:ch211-209o12.2		GENE||	SO:0000704
ZDB-GENE-131127-425	si:ch211-63o20.12		GENE||	SO:0000704
ZDB-GENE-131127-426	si:ch73-366l1.5		GENE||	SO:0000704
ZDB-GENE-131127-427	si:ch73-78o10.1		GENE||	SO:0000704
ZDB-GENE-131127-428	si:dkey-276j7.3		GENE||	SO:0000704
ZDB-GENE-131127-429	si:dkey-79d12.5		GENE||	SO:0000704
ZDB-GENE-131127-43	si:ch211-244k5.1		GENE||	SO:0000704
ZDB-GENE-131127-430	si:ch1073-372e7.1		GENE||	SO:0000704
ZDB-GENE-131127-432	si:ch211-108p6.6		GENE||	SO:0000704
ZDB-GENE-131127-434	si:ch1073-456g16.1		GENE||	SO:0000704
ZDB-GENE-131127-435	si:ch1073-281m9.1		GENE||	SO:0000704
ZDB-GENE-131127-436	si:ch211-157b11.8		GENE||	SO:0000704
ZDB-GENE-131127-437	si:ch211-213d14.1		GENE||	SO:0000704
ZDB-GENE-131127-438	si:ch211-285e16.9		GENE||	SO:0000704
ZDB-GENE-131127-439	si:ch73-162j3.5		GENE||	SO:0000704
ZDB-GENE-131127-440	si:dkey-101c24.2		GENE||	SO:0000704
ZDB-GENE-131127-441	si:dkey-11p23.13		GENE||	SO:0000704
ZDB-GENE-131127-442	si:dkey-42l23.9		GENE||	SO:0000704
ZDB-GENE-131127-443	si:dkeyp-111e5.4		GENE||	SO:0000704
ZDB-GENE-131127-444	si:zfos-480g10.2		GENE||	SO:0000704
ZDB-GENE-131127-445	pgfb	placental growth factor b	GENE|placental growth factor b|placental growth factor b	SO:0000704
ZDB-GENE-131127-446	si:dkey-240k8.1		GENE||	SO:0000704
ZDB-GENE-131127-448	si:zfos-1537b9.2		GENE||	SO:0000704
ZDB-GENE-131127-449	si:ch1073-190k2.1		GENE||	SO:0000704
ZDB-GENE-131127-45	si:dkey-81p22.14		GENE||	SO:0000704
ZDB-GENE-131127-450	si:ch211-134a4.2		GENE||	SO:0000704
ZDB-GENE-131127-451	si:ch211-198m17.1		GENE||	SO:0000704
ZDB-GENE-131127-452	si:ch211-225o7.1		GENE||	SO:0000704
ZDB-GENE-131127-453	si:ch73-187p21.1		GENE||	SO:0000704
ZDB-GENE-131127-454	si:dkey-182i1.1		GENE||	SO:0000704
ZDB-GENE-131127-455	si:dkey-40m6.16		GENE||	SO:0000704
ZDB-GENE-131127-457	si:ch211-248g18.6		GENE||	SO:0000704
ZDB-GENE-131127-458	si:ch211-49f20.3		GENE||	SO:0000704
ZDB-GENE-131127-459	jdp2a	Jun dimerization protein 2a	GENE|Jun dimerization protein 2a|Jun dimerization protein 2a	SO:0000704
ZDB-GENE-131127-46	si:dkey-11e6.6		GENE||	SO:0000704
ZDB-GENE-131127-460	si:dkey-206p8.1		GENE||	SO:0000704
ZDB-GENE-131127-461	si:dkey-84k15.7		GENE||	SO:0000704
ZDB-GENE-131127-462	si:zfos-1714f5.4		GENE||	SO:0000704
ZDB-GENE-131127-463	si:ch211-217n8.5		GENE||	SO:0000704
ZDB-GENE-131127-464	ndnfl	neuron-derived neurotrophic factor , like	GENE|neuron-derived neurotrophic factor , like|neuron-derived neurotrophic factor , like	SO:0000704
ZDB-GENE-131127-465	si:dkey-190i10.1		GENE||	SO:0000704
ZDB-GENE-131127-466	si:dkey-221l4.12		GENE||	SO:0000704
ZDB-GENE-131127-467	si:dkey-60d5.3		GENE||	SO:0000704
ZDB-GENE-131127-468	si:ch211-235m3.10		GENE||	SO:0000704
ZDB-GENE-131127-469	si:ch73-145l22.4		GENE||	SO:0000704
ZDB-GENE-131127-470	si:dkey-159n16.3		GENE||	SO:0000704
ZDB-GENE-131127-471	si:dkey-202l22.3		GENE||	SO:0000704
ZDB-GENE-131127-472	si:dkey-270j5.1		GENE||	SO:0000704
ZDB-GENE-131127-473	si:dkey-77j9.2		GENE||	SO:0000704
ZDB-GENE-131127-474	tmem240b	transmembrane protein 240b	GENE|transmembrane protein 240b|transmembrane protein 240b	SO:0000704
ZDB-GENE-131127-476	zdhhc22	zinc finger, DHHC-type containing 22	GENE|zinc finger, DHHC-type containing 22|zinc finger, DHHC-type containing 22	SO:0000704
ZDB-GENE-131127-477	si:dkey-67n17.2		GENE||	SO:0000704
ZDB-GENE-131127-479	si:ch211-134a4.3		GENE||	SO:0000704
ZDB-GENE-131127-48	si:dkey-148c4.3		GENE||	SO:0000704
ZDB-GENE-131127-480	si:ch211-263p13.9		GENE||	SO:0000704
ZDB-GENE-131127-481	si:ch211-63i2.1		GENE||	SO:0000704
ZDB-GENE-131127-482	si:ch211-139g10.2		GENE||	SO:0000704
ZDB-GENE-131127-483	si:dkey-229p15.6		GENE||	SO:0000704
ZDB-GENE-131127-484	si:ch211-159e12.10		GENE||	SO:0000704
ZDB-GENE-131127-485	si:ch211-168k15.5		GENE||	SO:0000704
ZDB-GENE-131127-486	si:ch211-72c8.2		GENE||	SO:0000704
ZDB-GENE-131127-487	si:dkey-117j14.8		GENE||	SO:0000704
ZDB-GENE-131127-488	si:dkey-201i2.1		GENE||	SO:0000704
ZDB-GENE-131127-489	si:dkey-36h5.1		GENE||	SO:0000704
ZDB-GENE-131127-49	si:ch211-87j1.4		GENE||	SO:0000704
